Namespace(dataset='mnist', dataroot='.', workers=2, batchSize=64, imageSize=64, nz=100, ngf=64, ndf=64, niter=25, lr=0.0002, beta1=0.5, cuda=False, dry_run=False, ngpu=1, netG='', netD='', outf='.', manualSeed=None, classes='bedroom', mps=False)
Random Seed:  5730
WARNING: You have a CUDA device, so you should probably run with --cuda
Downloading http://yann.lecun.com/exdb/mnist/train-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-images-idx3-ubyte.gz to ./MNIST/raw/train-images-idx3-ubyte.gz
   0%|          | 0/9912422 [00:00<?, ?it/s]  98%|█████████▊| 9666560/9912422 [00:00<00:00, 96477535.35it/s] 100%|██████████| 9912422/9912422 [00:00<00:00, 95649789.14it/s]
Extracting ./MNIST/raw/train-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/train-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/train-labels-idx1-ubyte.gz to ./MNIST/raw/train-labels-idx1-ubyte.gz
   0%|          | 0/28881 [00:00<?, ?it/s] 100%|██████████| 28881/28881 [00:00<00:00, 3608558.31it/s]
Extracting ./MNIST/raw/train-labels-idx1-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-images-idx3-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-images-idx3-ubyte.gz to ./MNIST/raw/t10k-images-idx3-ubyte.gz
   0%|          | 0/1648877 [00:00<?, ?it/s] 100%|██████████| 1648877/1648877 [00:00<00:00, 45450545.77it/s]
Extracting ./MNIST/raw/t10k-images-idx3-ubyte.gz to ./MNIST/raw

Downloading http://yann.lecun.com/exdb/mnist/t10k-labels-idx1-ubyte.gz
Failed to download (trying next):
HTTP Error 403: Forbidden

Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz
Downloading https://ossci-datasets.s3.amazonaws.com/mnist/t10k-labels-idx1-ubyte.gz to ./MNIST/raw/t10k-labels-idx1-ubyte.gz
   0%|          | 0/4542 [00:00<?, ?it/s] 100%|██████████| 4542/4542 [00:00<00:00, 6546573.46it/s]
Extracting ./MNIST/raw/t10k-labels-idx1-ubyte.gz to ./MNIST/raw

Generator(
  (main): Sequential(
    (0): ConvTranspose2d(100, 512, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (1): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (2): ReLU(inplace=True)
    (3): ConvTranspose2d(512, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (4): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (5): ReLU(inplace=True)
    (6): ConvTranspose2d(256, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (7): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (8): ReLU(inplace=True)
    (9): ConvTranspose2d(128, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (10): BatchNorm2d(64, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (11): ReLU(inplace=True)
    (12): ConvTranspose2d(64, 1, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (13): Tanh()
  )
)
Discriminator(
  (main): Sequential(
    (0): Conv2d(1, 64, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (1): LeakyReLU(negative_slope=0.2, inplace=True)
    (2): Conv2d(64, 128, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (3): BatchNorm2d(128, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (4): LeakyReLU(negative_slope=0.2, inplace=True)
    (5): Conv2d(128, 256, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (6): BatchNorm2d(256, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (7): LeakyReLU(negative_slope=0.2, inplace=True)
    (8): Conv2d(256, 512, kernel_size=(4, 4), stride=(2, 2), padding=(1, 1), bias=False)
    (9): BatchNorm2d(512, eps=1e-05, momentum=0.1, affine=True, track_running_stats=True)
    (10): LeakyReLU(negative_slope=0.2, inplace=True)
    (11): Conv2d(512, 1, kernel_size=(4, 4), stride=(1, 1), bias=False)
    (12): Sigmoid()
  )
)
[0/25][0/938] Loss_D, 2.3117, Loss_G, 1.6762, D(x), 0.2056, D(G(z)), 0.3089 / 0.2117
[6/25][130/938] Loss_D, 0.3327, Loss_G, 5.3589, D(x), 0.9659, D(G(z)), 0.2328 / 0.0068
[6/25][131/938] Loss_D, 0.3223, Loss_G, 2.9681, D(x), 0.7574, D(G(z)), 0.0147 / 0.0820
[6/25][132/938] Loss_D, 0.2508, Loss_G, 4.1816, D(x), 0.9814, D(G(z)), 0.1903 / 0.0218
[6/25][133/938] Loss_D, 0.1271, Loss_G, 4.4606, D(x), 0.9217, D(G(z)), 0.0367 / 0.0206
[6/25][134/938] Loss_D, 0.1544, Loss_G, 3.1317, D(x), 0.8977, D(G(z)), 0.0339 / 0.0642
[6/25][135/938] Loss_D, 0.2231, Loss_G, 4.3814, D(x), 0.9737, D(G(z)), 0.1616 / 0.0179
[6/25][136/938] Loss_D, 0.1450, Loss_G, 4.2372, D(x), 0.9061, D(G(z)), 0.0397 / 0.0236
[6/25][137/938] Loss_D, 0.1907, Loss_G, 3.1598, D(x), 0.8918, D(G(z)), 0.0541 / 0.0661
[6/25][138/938] Loss_D, 0.1467, Loss_G, 3.6913, D(x), 0.9508, D(G(z)), 0.0799 / 0.0396
[6/25][139/938] Loss_D, 0.1297, Loss_G, 4.1400, D(x), 0.9519, D(G(z)), 0.0709 / 0.0270
[6/25][140/938] Loss_D, 0.1363, Loss_G, 4.8336, D(x), 0.9690, D(G(z)), 0.0915 / 0.0133
[6/25][141/938] Loss_D, 0.3155, Loss_G, 2.3554, D(x), 0.7857, D(G(z)), 0.0206 / 0.1735
[6/25][142/938] Loss_D, 0.4305, Loss_G, 6.7113, D(x), 0.9930, D(G(z)), 0.3039 / 0.0018
[6/25][143/938] Loss_D, 0.7365, Loss_G, 1.3959, D(x), 0.5692, D(G(z)), 0.0160 / 0.3243
[6/25][144/938] Loss_D, 0.6478, Loss_G, 9.2747, D(x), 0.9861, D(G(z)), 0.4173 / 0.0001
[6/25][145/938] Loss_D, 2.3876, Loss_G, 1.5965, D(x), 0.1572, D(G(z)), 0.0015 / 0.2890
[6/25][146/938] Loss_D, 0.8846, Loss_G, 7.7095, D(x), 0.9821, D(G(z)), 0.4768 / 0.0009
[6/25][147/938] Loss_D, 3.6319, Loss_G, 0.1854, D(x), 0.0492, D(G(z)), 0.0094 / 0.8631
[6/25][148/938] Loss_D, 2.5756, Loss_G, 3.2435, D(x), 0.9925, D(G(z)), 0.8533 / 0.0636
[6/25][149/938] Loss_D, 0.6588, Loss_G, 3.5576, D(x), 0.7349, D(G(z)), 0.2187 / 0.0464
[6/25][150/938] Loss_D, 0.9603, Loss_G, 1.0501, D(x), 0.5279, D(G(z)), 0.1492 / 0.4190
[6/25][151/938] Loss_D, 0.8589, Loss_G, 2.1136, D(x), 0.8204, D(G(z)), 0.4252 / 0.1564
[6/25][152/938] Loss_D, 0.6544, Loss_G, 2.8138, D(x), 0.7843, D(G(z)), 0.2854 / 0.0919
[6/25][153/938] Loss_D, 1.2271, Loss_G, 1.5310, D(x), 0.5638, D(G(z)), 0.3630 / 0.2763
[6/25][154/938] Loss_D, 1.6236, Loss_G, 0.7553, D(x), 0.4213, D(G(z)), 0.3695 / 0.5278
[6/25][155/938] Loss_D, 1.5439, Loss_G, 4.3370, D(x), 0.9244, D(G(z)), 0.6776 / 0.0203
[6/25][156/938] Loss_D, 1.6980, Loss_G, 1.1103, D(x), 0.2698, D(G(z)), 0.0680 / 0.4312
[6/25][157/938] Loss_D, 1.0588, Loss_G, 2.3245, D(x), 0.8596, D(G(z)), 0.5116 / 0.1347
[6/25][158/938] Loss_D, 0.7332, Loss_G, 2.8130, D(x), 0.7283, D(G(z)), 0.2669 / 0.0944
[6/25][159/938] Loss_D, 0.4613, Loss_G, 2.5710, D(x), 0.7582, D(G(z)), 0.1102 / 0.1122
[6/25][160/938] Loss_D, 0.5149, Loss_G, 2.3696, D(x), 0.8448, D(G(z)), 0.2548 / 0.1231
[6/25][161/938] Loss_D, 0.6372, Loss_G, 2.0073, D(x), 0.7050, D(G(z)), 0.1824 / 0.1878
[6/25][162/938] Loss_D, 0.7220, Loss_G, 2.6981, D(x), 0.8221, D(G(z)), 0.3552 / 0.0911
[6/25][163/938] Loss_D, 0.4597, Loss_G, 2.5372, D(x), 0.7783, D(G(z)), 0.1502 / 0.1046
[6/25][164/938] Loss_D, 0.7726, Loss_G, 1.8447, D(x), 0.7164, D(G(z)), 0.2731 / 0.2034
[6/25][165/938] Loss_D, 0.6890, Loss_G, 3.8476, D(x), 0.8910, D(G(z)), 0.3911 / 0.0294
[6/25][166/938] Loss_D, 1.2260, Loss_G, 0.7458, D(x), 0.4008, D(G(z)), 0.0958 / 0.5383
[6/25][167/938] Loss_D, 1.6019, Loss_G, 4.7607, D(x), 0.9391, D(G(z)), 0.7126 / 0.0131
[6/25][168/938] Loss_D, 1.2195, Loss_G, 1.5718, D(x), 0.3905, D(G(z)), 0.0568 / 0.2972
[6/25][169/938] Loss_D, 0.7886, Loss_G, 2.8810, D(x), 0.8993, D(G(z)), 0.4087 / 0.0874
[6/25][170/938] Loss_D, 0.3885, Loss_G, 3.1608, D(x), 0.8340, D(G(z)), 0.1540 / 0.0680
[6/25][171/938] Loss_D, 0.7069, Loss_G, 1.4105, D(x), 0.6172, D(G(z)), 0.1050 / 0.2982
[6/25][172/938] Loss_D, 0.8364, Loss_G, 3.0551, D(x), 0.8900, D(G(z)), 0.4453 / 0.0732
[6/25][173/938] Loss_D, 0.5640, Loss_G, 2.7794, D(x), 0.7369, D(G(z)), 0.1739 / 0.0957
[6/25][174/938] Loss_D, 0.6078, Loss_G, 2.2881, D(x), 0.7665, D(G(z)), 0.2162 / 0.1398
[6/25][175/938] Loss_D, 0.4868, Loss_G, 2.4924, D(x), 0.8103, D(G(z)), 0.2073 / 0.1140
[6/25][176/938] Loss_D, 0.3210, Loss_G, 3.1796, D(x), 0.8786, D(G(z)), 0.1402 / 0.0641
[6/25][177/938] Loss_D, 0.4125, Loss_G, 2.2953, D(x), 0.8043, D(G(z)), 0.1383 / 0.1483
[6/25][178/938] Loss_D, 0.2642, Loss_G, 3.7350, D(x), 0.9448, D(G(z)), 0.1737 / 0.0330
[6/25][179/938] Loss_D, 0.4118, Loss_G, 2.3340, D(x), 0.7869, D(G(z)), 0.1254 / 0.1329
[6/25][180/938] Loss_D, 0.6383, Loss_G, 3.2839, D(x), 0.8510, D(G(z)), 0.3219 / 0.0526
[6/25][181/938] Loss_D, 0.4351, Loss_G, 2.0878, D(x), 0.7384, D(G(z)), 0.0712 / 0.1825
[6/25][182/938] Loss_D, 0.4638, Loss_G, 3.3686, D(x), 0.9104, D(G(z)), 0.2602 / 0.0481
[6/25][183/938] Loss_D, 0.4216, Loss_G, 2.7345, D(x), 0.7898, D(G(z)), 0.1363 / 0.1033
[6/25][184/938] Loss_D, 0.3263, Loss_G, 2.8515, D(x), 0.8721, D(G(z)), 0.1441 / 0.0850
[6/25][185/938] Loss_D, 0.2916, Loss_G, 2.9773, D(x), 0.8850, D(G(z)), 0.1388 / 0.0738
[6/25][186/938] Loss_D, 0.3625, Loss_G, 4.0453, D(x), 0.9146, D(G(z)), 0.2179 / 0.0244
[6/25][187/938] Loss_D, 0.4925, Loss_G, 1.6291, D(x), 0.6904, D(G(z)), 0.0621 / 0.2796
[6/25][188/938] Loss_D, 0.3901, Loss_G, 4.4038, D(x), 0.9630, D(G(z)), 0.2636 / 0.0171
[6/25][189/938] Loss_D, 0.3750, Loss_G, 2.0878, D(x), 0.7548, D(G(z)), 0.0626 / 0.1662
[6/25][190/938] Loss_D, 0.3561, Loss_G, 3.4659, D(x), 0.9142, D(G(z)), 0.2069 / 0.0437
[6/25][191/938] Loss_D, 0.1326, Loss_G, 3.8360, D(x), 0.9253, D(G(z)), 0.0491 / 0.0359
[6/25][192/938] Loss_D, 0.2963, Loss_G, 3.8153, D(x), 0.9152, D(G(z)), 0.1594 / 0.0344
[6/25][193/938] Loss_D, 0.2960, Loss_G, 2.5685, D(x), 0.8382, D(G(z)), 0.0865 / 0.1124
[6/25][194/938] Loss_D, 0.1618, Loss_G, 3.4325, D(x), 0.9500, D(G(z)), 0.0994 / 0.0440
[6/25][195/938] Loss_D, 0.2098, Loss_G, 3.3981, D(x), 0.9105, D(G(z)), 0.1004 / 0.0446
[6/25][196/938] Loss_D, 0.3296, Loss_G, 3.7221, D(x), 0.8877, D(G(z)), 0.1611 / 0.0324
[6/25][197/938] Loss_D, 0.3449, Loss_G, 1.5444, D(x), 0.7735, D(G(z)), 0.0549 / 0.2927
[6/25][198/938] Loss_D, 0.6371, Loss_G, 7.8073, D(x), 0.9797, D(G(z)), 0.4076 / 0.0007
[6/25][199/938] Loss_D, 1.3631, Loss_G, 0.9037, D(x), 0.3556, D(G(z)), 0.0015 / 0.5035
[6/25][200/938] Loss_D, 1.7443, Loss_G, 8.2799, D(x), 0.9956, D(G(z)), 0.7367 / 0.0005
[6/25][201/938] Loss_D, 1.7447, Loss_G, 1.5803, D(x), 0.2734, D(G(z)), 0.0055 / 0.3049
[6/25][202/938] Loss_D, 1.0753, Loss_G, 4.7350, D(x), 0.9586, D(G(z)), 0.5304 / 0.0190
[6/25][203/938] Loss_D, 0.6543, Loss_G, 2.7964, D(x), 0.6316, D(G(z)), 0.0344 / 0.1212
[6/25][204/938] Loss_D, 0.5067, Loss_G, 1.8997, D(x), 0.8005, D(G(z)), 0.1751 / 0.2159
[6/25][205/938] Loss_D, 1.0579, Loss_G, 6.0161, D(x), 0.9588, D(G(z)), 0.5194 / 0.0048
[6/25][206/938] Loss_D, 0.9983, Loss_G, 2.3518, D(x), 0.4459, D(G(z)), 0.0149 / 0.1638
[6/25][207/938] Loss_D, 0.5258, Loss_G, 3.4441, D(x), 0.9638, D(G(z)), 0.3162 / 0.0530
[6/25][208/938] Loss_D, 0.2466, Loss_G, 3.8330, D(x), 0.8762, D(G(z)), 0.0887 / 0.0400
[6/25][209/938] Loss_D, 0.3116, Loss_G, 3.3203, D(x), 0.8761, D(G(z)), 0.1350 / 0.0577
[6/25][210/938] Loss_D, 0.2320, Loss_G, 3.4718, D(x), 0.8946, D(G(z)), 0.0975 / 0.0533
[6/25][211/938] Loss_D, 0.3106, Loss_G, 3.2833, D(x), 0.8884, D(G(z)), 0.1341 / 0.0531
[6/25][212/938] Loss_D, 0.3043, Loss_G, 3.3457, D(x), 0.8788, D(G(z)), 0.1324 / 0.0585
[6/25][213/938] Loss_D, 0.2030, Loss_G, 3.7572, D(x), 0.9376, D(G(z)), 0.1131 / 0.0362
[6/25][214/938] Loss_D, 0.5201, Loss_G, 3.0568, D(x), 0.8059, D(G(z)), 0.2046 / 0.0623
[6/25][215/938] Loss_D, 0.1622, Loss_G, 3.8028, D(x), 0.8785, D(G(z)), 0.0173 / 0.0391
[6/25][216/938] Loss_D, 0.2617, Loss_G, 3.1439, D(x), 0.9159, D(G(z)), 0.1422 / 0.0616
[6/25][217/938] Loss_D, 0.1805, Loss_G, 3.6920, D(x), 0.9169, D(G(z)), 0.0761 / 0.0400
[6/25][218/938] Loss_D, 0.2583, Loss_G, 3.7026, D(x), 0.9210, D(G(z)), 0.1432 / 0.0361
[6/25][219/938] Loss_D, 0.2307, Loss_G, 3.3122, D(x), 0.8731, D(G(z)), 0.0609 / 0.0630
[6/25][220/938] Loss_D, 0.2029, Loss_G, 3.3255, D(x), 0.9258, D(G(z)), 0.1075 / 0.0497
[6/25][221/938] Loss_D, 0.1856, Loss_G, 3.5486, D(x), 0.9198, D(G(z)), 0.0907 / 0.0421
[6/25][222/938] Loss_D, 0.1707, Loss_G, 3.9158, D(x), 0.9425, D(G(z)), 0.0968 / 0.0292
[6/25][223/938] Loss_D, 0.3141, Loss_G, 1.9525, D(x), 0.7854, D(G(z)), 0.0388 / 0.2002
[6/25][224/938] Loss_D, 0.5789, Loss_G, 6.8589, D(x), 0.9885, D(G(z)), 0.3875 / 0.0015
[6/25][225/938] Loss_D, 0.9437, Loss_G, 1.2202, D(x), 0.4548, D(G(z)), 0.0056 / 0.3796
[6/25][226/938] Loss_D, 0.6057, Loss_G, 5.1019, D(x), 0.9864, D(G(z)), 0.3877 / 0.0077
[6/25][227/938] Loss_D, 0.2534, Loss_G, 3.4298, D(x), 0.8311, D(G(z)), 0.0413 / 0.0458
[6/25][228/938] Loss_D, 0.2636, Loss_G, 4.0775, D(x), 0.9462, D(G(z)), 0.1717 / 0.0232
[6/25][229/938] Loss_D, 0.4294, Loss_G, 1.9143, D(x), 0.7454, D(G(z)), 0.0815 / 0.1934
[6/25][230/938] Loss_D, 0.3804, Loss_G, 4.7581, D(x), 0.9561, D(G(z)), 0.2380 / 0.0149
[6/25][231/938] Loss_D, 0.2652, Loss_G, 3.6329, D(x), 0.8348, D(G(z)), 0.0633 / 0.0478
[6/25][232/938] Loss_D, 0.2518, Loss_G, 3.8079, D(x), 0.9018, D(G(z)), 0.1071 / 0.0339
[6/25][233/938] Loss_D, 0.1729, Loss_G, 5.1379, D(x), 0.9605, D(G(z)), 0.1138 / 0.0094
[6/25][234/938] Loss_D, 0.1950, Loss_G, 3.6439, D(x), 0.8471, D(G(z)), 0.0178 / 0.0437
[6/25][235/938] Loss_D, 0.1751, Loss_G, 4.0680, D(x), 0.9684, D(G(z)), 0.1196 / 0.0285
[6/25][236/938] Loss_D, 0.1504, Loss_G, 4.0238, D(x), 0.9254, D(G(z)), 0.0645 / 0.0302
[6/25][237/938] Loss_D, 0.1635, Loss_G, 4.1654, D(x), 0.9439, D(G(z)), 0.0845 / 0.0273
[6/25][238/938] Loss_D, 0.1252, Loss_G, 3.6582, D(x), 0.9218, D(G(z)), 0.0370 / 0.0458
[6/25][239/938] Loss_D, 0.1841, Loss_G, 4.1204, D(x), 0.9522, D(G(z)), 0.1111 / 0.0260
[6/25][240/938] Loss_D, 0.1075, Loss_G, 4.1575, D(x), 0.9326, D(G(z)), 0.0291 / 0.0265
[6/25][241/938] Loss_D, 0.1017, Loss_G, 3.5686, D(x), 0.9294, D(G(z)), 0.0251 / 0.0460
[6/25][242/938] Loss_D, 0.2593, Loss_G, 4.9110, D(x), 0.9550, D(G(z)), 0.1739 / 0.0101
[6/25][243/938] Loss_D, 0.1380, Loss_G, 4.2618, D(x), 0.8879, D(G(z)), 0.0124 / 0.0244
[6/25][244/938] Loss_D, 0.0707, Loss_G, 3.7094, D(x), 0.9492, D(G(z)), 0.0165 / 0.0381
[6/25][245/938] Loss_D, 0.3463, Loss_G, 6.5688, D(x), 0.9836, D(G(z)), 0.2647 / 0.0018
[6/25][246/938] Loss_D, 0.5647, Loss_G, 2.8314, D(x), 0.6238, D(G(z)), 0.0017 / 0.0932
[6/25][247/938] Loss_D, 0.2183, Loss_G, 3.6712, D(x), 0.9847, D(G(z)), 0.1673 / 0.0371
[6/25][248/938] Loss_D, 0.3013, Loss_G, 5.1152, D(x), 0.9332, D(G(z)), 0.1812 / 0.0094
[6/25][249/938] Loss_D, 0.2556, Loss_G, 3.0238, D(x), 0.8212, D(G(z)), 0.0355 / 0.0807
[6/25][250/938] Loss_D, 0.1270, Loss_G, 3.7986, D(x), 0.9748, D(G(z)), 0.0918 / 0.0344
[6/25][251/938] Loss_D, 0.1340, Loss_G, 4.4170, D(x), 0.9453, D(G(z)), 0.0676 / 0.0196
[6/25][252/938] Loss_D, 0.1019, Loss_G, 4.2306, D(x), 0.9396, D(G(z)), 0.0352 / 0.0257
[6/25][253/938] Loss_D, 0.1465, Loss_G, 3.9837, D(x), 0.9471, D(G(z)), 0.0773 / 0.0290
[6/25][254/938] Loss_D, 0.1333, Loss_G, 4.1407, D(x), 0.9391, D(G(z)), 0.0604 / 0.0263
[6/25][255/938] Loss_D, 0.1025, Loss_G, 3.8494, D(x), 0.9410, D(G(z)), 0.0376 / 0.0327
[6/25][256/938] Loss_D, 0.1154, Loss_G, 3.6080, D(x), 0.9536, D(G(z)), 0.0622 / 0.0369
[6/25][257/938] Loss_D, 0.0843, Loss_G, 4.1058, D(x), 0.9619, D(G(z)), 0.0424 / 0.0270
[6/25][258/938] Loss_D, 0.1209, Loss_G, 4.0143, D(x), 0.9529, D(G(z)), 0.0645 / 0.0298
[6/25][259/938] Loss_D, 0.0482, Loss_G, 4.9865, D(x), 0.9666, D(G(z)), 0.0130 / 0.0128
[6/25][260/938] Loss_D, 0.1565, Loss_G, 3.5165, D(x), 0.9335, D(G(z)), 0.0679 / 0.0406
[6/25][261/938] Loss_D, 0.0907, Loss_G, 4.0909, D(x), 0.9658, D(G(z)), 0.0519 / 0.0247
[6/25][262/938] Loss_D, 0.0797, Loss_G, 4.2099, D(x), 0.9591, D(G(z)), 0.0350 / 0.0245
[6/25][263/938] Loss_D, 0.0813, Loss_G, 3.8574, D(x), 0.9476, D(G(z)), 0.0247 / 0.0334
[6/25][264/938] Loss_D, 0.0736, Loss_G, 3.7757, D(x), 0.9584, D(G(z)), 0.0278 / 0.0367
[6/25][265/938] Loss_D, 0.0841, Loss_G, 4.3611, D(x), 0.9816, D(G(z)), 0.0615 / 0.0192
[6/25][266/938] Loss_D, 0.0609, Loss_G, 4.6117, D(x), 0.9742, D(G(z)), 0.0330 / 0.0152
[6/25][267/938] Loss_D, 0.0711, Loss_G, 4.4211, D(x), 0.9632, D(G(z)), 0.0314 / 0.0195
[6/25][268/938] Loss_D, 0.0426, Loss_G, 5.0164, D(x), 0.9666, D(G(z)), 0.0078 / 0.0108
[6/25][269/938] Loss_D, 0.1052, Loss_G, 4.1754, D(x), 0.9643, D(G(z)), 0.0625 / 0.0239
[6/25][270/938] Loss_D, 0.0539, Loss_G, 4.7431, D(x), 0.9603, D(G(z)), 0.0124 / 0.0144
[6/25][271/938] Loss_D, 0.1410, Loss_G, 4.0263, D(x), 0.9503, D(G(z)), 0.0766 / 0.0273
[6/25][272/938] Loss_D, 0.1021, Loss_G, 4.2441, D(x), 0.9551, D(G(z)), 0.0500 / 0.0221
[6/25][273/938] Loss_D, 0.1001, Loss_G, 3.7669, D(x), 0.9435, D(G(z)), 0.0389 / 0.0336
[6/25][274/938] Loss_D, 0.1178, Loss_G, 3.7193, D(x), 0.9419, D(G(z)), 0.0500 / 0.0405
[6/25][275/938] Loss_D, 0.0512, Loss_G, 4.3239, D(x), 0.9711, D(G(z)), 0.0209 / 0.0219
[6/25][276/938] Loss_D, 0.0802, Loss_G, 3.9705, D(x), 0.9602, D(G(z)), 0.0366 / 0.0312
[6/25][277/938] Loss_D, 0.0438, Loss_G, 4.5668, D(x), 0.9882, D(G(z)), 0.0302 / 0.0154
[6/25][278/938] Loss_D, 0.0378, Loss_G, 4.7114, D(x), 0.9841, D(G(z)), 0.0212 / 0.0119
[6/25][279/938] Loss_D, 0.0490, Loss_G, 4.6574, D(x), 0.9766, D(G(z)), 0.0245 / 0.0154
[6/25][280/938] Loss_D, 0.0547, Loss_G, 4.4369, D(x), 0.9646, D(G(z)), 0.0174 / 0.0192
[6/25][281/938] Loss_D, 0.0503, Loss_G, 4.2820, D(x), 0.9736, D(G(z)), 0.0189 / 0.0215
[6/25][282/938] Loss_D, 0.0692, Loss_G, 4.4737, D(x), 0.9830, D(G(z)), 0.0487 / 0.0158
[6/25][283/938] Loss_D, 0.0445, Loss_G, 5.1168, D(x), 0.9759, D(G(z)), 0.0188 / 0.0111
[6/25][284/938] Loss_D, 0.0615, Loss_G, 4.0849, D(x), 0.9643, D(G(z)), 0.0241 / 0.0234
[6/25][285/938] Loss_D, 0.0883, Loss_G, 3.8774, D(x), 0.9557, D(G(z)), 0.0368 / 0.0352
[6/25][286/938] Loss_D, 0.0755, Loss_G, 4.3559, D(x), 0.9759, D(G(z)), 0.0460 / 0.0199
[6/25][287/938] Loss_D, 0.0738, Loss_G, 4.4545, D(x), 0.9715, D(G(z)), 0.0407 / 0.0168
[6/25][288/938] Loss_D, 0.0601, Loss_G, 4.4170, D(x), 0.9563, D(G(z)), 0.0137 / 0.0212
[6/25][289/938] Loss_D, 0.0583, Loss_G, 4.2249, D(x), 0.9792, D(G(z)), 0.0352 / 0.0219
[6/25][290/938] Loss_D, 0.0693, Loss_G, 3.9763, D(x), 0.9561, D(G(z)), 0.0224 / 0.0298
[6/25][291/938] Loss_D, 0.0391, Loss_G, 4.3915, D(x), 0.9809, D(G(z)), 0.0191 / 0.0192
[6/25][292/938] Loss_D, 0.0280, Loss_G, 4.7356, D(x), 0.9907, D(G(z)), 0.0183 / 0.0134
[6/25][293/938] Loss_D, 0.0918, Loss_G, 5.4971, D(x), 0.9935, D(G(z)), 0.0772 / 0.0059
[6/25][294/938] Loss_D, 0.0959, Loss_G, 4.3523, D(x), 0.9202, D(G(z)), 0.0094 / 0.0238
[6/25][295/938] Loss_D, 0.0747, Loss_G, 3.9969, D(x), 0.9726, D(G(z)), 0.0444 / 0.0267
[6/25][296/938] Loss_D, 0.0770, Loss_G, 3.8823, D(x), 0.9435, D(G(z)), 0.0157 / 0.0325
[6/25][297/938] Loss_D, 0.0575, Loss_G, 4.4127, D(x), 0.9885, D(G(z)), 0.0430 / 0.0194
[6/25][298/938] Loss_D, 0.0707, Loss_G, 4.7982, D(x), 0.9795, D(G(z)), 0.0476 / 0.0116
[6/25][299/938] Loss_D, 0.0954, Loss_G, 4.3389, D(x), 0.9246, D(G(z)), 0.0095 / 0.0250
[6/25][300/938] Loss_D, 0.0640, Loss_G, 4.1021, D(x), 0.9877, D(G(z)), 0.0495 / 0.0222
[6/25][301/938] Loss_D, 0.0531, Loss_G, 4.8863, D(x), 0.9845, D(G(z)), 0.0356 / 0.0119
[6/25][302/938] Loss_D, 0.0857, Loss_G, 3.9571, D(x), 0.9435, D(G(z)), 0.0246 / 0.0305
[6/25][303/938] Loss_D, 0.0826, Loss_G, 4.1543, D(x), 0.9666, D(G(z)), 0.0436 / 0.0232
[6/25][304/938] Loss_D, 0.0536, Loss_G, 4.7372, D(x), 0.9802, D(G(z)), 0.0316 / 0.0139
[6/25][305/938] Loss_D, 0.0225, Loss_G, 5.6689, D(x), 0.9842, D(G(z)), 0.0064 / 0.0059
[6/25][306/938] Loss_D, 0.0494, Loss_G, 4.3352, D(x), 0.9712, D(G(z)), 0.0187 / 0.0202
[6/25][307/938] Loss_D, 0.0503, Loss_G, 4.6502, D(x), 0.9915, D(G(z)), 0.0402 / 0.0126
[6/25][308/938] Loss_D, 0.0708, Loss_G, 4.3494, D(x), 0.9459, D(G(z)), 0.0109 / 0.0209
[6/25][309/938] Loss_D, 0.0391, Loss_G, 4.2479, D(x), 0.9821, D(G(z)), 0.0203 / 0.0209
[6/25][310/938] Loss_D, 0.0894, Loss_G, 5.0501, D(x), 0.9771, D(G(z)), 0.0601 / 0.0111
[6/25][311/938] Loss_D, 0.0489, Loss_G, 5.0914, D(x), 0.9610, D(G(z)), 0.0075 / 0.0096
